id,Sales
23052,44.51798
23053,41.443726
23054,40.030136
23055,39.847473
23056,38.25463
23057,39.55617
23058,37.763256
23059,36.407772
23060,38.716835
23061,35.229973
23062,36.50681
23063,34.568424
23064,35.2486
23065,33.07568
23066,34.245373
23067,34.416397
23068,28.647818
23069,32.432846
23070,35.764027
23071,35.269108
23072,37.47656
23073,36.31191
23074,33.79024
23075,37.84726
23076,36.59802
23077,37.106358
23078,36.888977
23079,34.72121
23080,39.62337
23081,34.494858
23082,37.074078
23083,36.79359
23084,36.10967
23085,34.303482
23086,33.43291
23087,34.368988
23088,33.67683
23089,33.321644
23090,34.82159
23091,35.953243
23092,31.738157
23093,33.18177
23094,27.459742
23095,31.19485
23096,33.081738
23097,34.61939
23098,32.130165
23099,31.21081
23100,35.82597
23101,36.722477
23102,36.264484
23103,39.79221
23104,42.875202
23105,39.91937
23106,33.593254
23107,33.36634
23108,37.03385
23109,39.801144
23110,38.97671
23111,41.129513
23112,37.22959
23113,38.201435
23114,37.05242
23115,38.081562
23116,38.001743
23117,37.446587
23118,38.234863
23119,35.924255
23120,39.257095
23121,36.78584
23122,36.88037
23123,33.28421
23124,36.909046
23125,39.801277
23126,41.108196
23127,38.958298
23128,39.972355
23129,37.908886
23130,42.569942
23131,45.423134
23132,44.142803
23133,45.437817
23134,43.47114
23135,46.77234
23136,46.04981
23137,44.03478
23138,44.45984
23139,47.792164
23140,43.91466
23141,40.65942
23142,44.286083
23143,41.211185
23144,39.78948
23145,39.62453
23146,38.04725
23147,39.322342
23148,37.56885
23149,36.22249
23150,38.518288
23151,35.014896
23152,36.30739
23153,34.400013
23154,35.112606
23155,32.962616
23156,34.109516
23157,34.287453
23158,28.523775
23159,32.330875
23160,35.655552
23161,35.16707
23162,37.36476
23163,36.191235
23164,33.695095
23165,37.757328
23166,36.47262
23167,36.94402
23168,36.77963
23169,34.597942
23170,39.551323
23171,34.37889
23172,36.985687
23173,36.688736
23174,36.042355
23175,34.299606
23176,33.416477
23177,34.3774
23178,33.67136
23179,33.314632
23180,34.7908
23181,35.914318
23182,31.711424
23183,33.15065
23184,27.442316
23185,31.153978
23186,33.045788
23187,34.55054
23188,32.09766
23189,31.173243
23190,35.724186
23191,36.62813
23192,36.165783
23193,39.68601
23194,42.75327
23195,39.80949
23196,33.546265
23197,33.287056
23198,36.939503
23199,39.703392
23200,38.920498
23201,41.086956
23202,37.15598
23203,38.12512
23204,36.992435
23205,38.02502
23206,37.96262
23207,37.369663
23208,38.153214
23209,35.838856
23210,39.170673
23211,36.72291
23212,36.791557
23213,33.22652
23214,36.817207
23215,39.637917
23216,40.9684
23217,38.866146
23218,39.855606
23219,37.7941
23220,42.46468
23221,45.32002
23222,44.02171
23223,45.319794
23224,43.392925
23225,46.67158
23226,45.939144
23227,43.901028
23228,44.36256
23229,47.70004
23230,43.777473
23231,40.514664
23232,44.165592
23233,41.082592
23234,39.661304
23235,39.50812
23236,37.940807
23237,39.192616
23238,37.470448
23239,36.12382
23240,38.418358
23241,34.89699
23242,36.193222
23243,34.310265
23244,35.039654
23245,32.917736
23246,34.037373
23247,34.22155
23248,28.463512
23249,32.289787
23250,35.606026
23251,35.11592
23252,37.309963
23253,36.129627
23254,33.65566
23255,37.719173
23256,36.40248
23257,36.848297
23258,36.731052
23259,34.536297
23260,39.536366
23261,34.33238
23262,36.957466
23263,36.6511
23264,36.028522
23265,34.333935
23266,33.44173
23267,34.41719
23268,33.70035
23269,33.34283
23270,34.80315
23271,35.923557
23272,31.73039
23273,33.169247
23274,27.471739
23275,31.163918
23276,33.056877
23277,34.53957
23278,32.115135
23279,31.19053
23280,35.691715
23281,36.599445
23282,36.13786
23283,39.65299
23284,42.708797
23285,39.77792
23286,33.571453
23287,33.280746
23288,36.91792
23289,39.677013
23290,38.9261
23291,41.102646
23292,37.14215
23293,38.10884
23294,36.985653
23295,38.03325
23296,37.977695
23297,37.360165
23298,38.13885
23299,35.82496
23300,39.157356
23301,36.727005
23302,36.76857
23303,33.227474
23304,36.784298
23305,39.54493
23306,40.89683
23307,38.833218
23308,39.80602
23309,37.74196
23310,42.429916
23311,45.28145
23312,43.970184
23313,45.268444
23314,43.367233
23315,46.626534
23316,45.88815
23317,43.82725
23318,44.3205
23319,47.659832
23320,43.69632
23321,40.432117
23322,44.108856
23323,41.014034
23324,39.597965
23325,39.453236
23326,37.890606
23327,39.12249
23328,37.424843
23329,36.07417
23330,38.37437
23331,34.833477
23332,36.125435
23333,34.262066
23334,34.99949
23335,32.908543
23336,33.999268
23337,34.18913
23338,28.436752
23339,32.280994
23340,35.588215
23341,35.092957
23342,37.28669
23343,36.100815
23344,33.64641
23345,37.70899
23346,36.363483
23347,36.790783
23348,36.715275
23349,34.508865
23350,39.550953
23351,34.32216
23352,36.960026
23353,36.64729
23354,36.040306
23355,34.382572
23356,33.483612
23357,34.46694
23358,33.741554
23359,33.384457
23360,34.833138
23361,35.952816
23362,31.767988
23363,33.20859
23364,27.520952
23365,31.19737
23366,33.087185
23367,34.55632
23368,32.154503
23369,31.232267
23370,35.69537
23371,36.60364
23372,36.145832
23373,39.657978
23374,42.703697
23375,39.78656
23376,33.62959
23377,33.30959
23378,36.93222
23379,39.685917
23380,38.960342
23381,41.143215
23382,37.156418
23383,38.119846
23384,37.001556
23385,38.069668
23386,38.014572
23387,37.381863
23388,38.155888
23389,35.845196
23390,39.178444
23391,36.7621
23392,36.775486
23393,33.255047
23394,36.778835
23395,39.489582
23396,40.86096
23397,38.827145
23398,39.788364
23399,37.718624
23400,42.42528
23401,44.014267
23402,43.41585
23403,46.368122
23404,44.718388
23405,47.0646
23406,47.12158
23407,43.570797
23408,46.125675
23409,48.254093
23410,43.906162
23411,42.07623
23412,44.80834
23413,44.067772
23414,35.188053
23415,33.769283
23416,31.817923
23417,31.810987
23418,30.870354
23419,29.564081
23420,32.152447
23421,26.944042
23422,27.61246
23423,28.784882
23424,31.535395
23425,27.872824
23426,30.888288
23427,30.976858
23428,24.018196
23429,29.113853
23430,33.42783
23431,32.711952
23432,34.86414
23433,34.591255
23434,31.469381
23435,34.868336
23436,34.77715
23437,31.932983
23438,33.59414
23439,30.921072
23440,36.54992
23441,31.190891
23442,34.102055
23443,34.17982
23444,35.292526
23445,33.099792
23446,32.040386
23447,34.50864
23448,33.570713
23449,31.977419
23450,33.652138
23451,36.478832
23452,31.956102
23453,32.558525
23454,27.594736
23455,31.885973
23456,30.226015
23457,33.98784
23458,30.969597
23459,32.84837
23460,36.78081
23461,38.223072
23462,36.023026
23463,39.002384
23464,41.86109
23465,37.734673
23466,30.389757
23467,34.128353
23468,37.02761
23469,39.482494
23470,38.798347
23471,41.352623
23472,37.747524
23473,36.389145
23474,36.326756
23475,35.299595
23476,36.237873
23477,37.74505
23478,41.288296
23479,38.28973
23480,43.22189
23481,38.91009
23482,39.177765
23483,33.077427
23484,40.842083
23485,40.987972
23486,42.70078
23487,37.55566
23488,39.83897
23489,41.415028
23490,47.482197
23491,49.720165
23492,48.858112
23493,50.100513
23494,47.69837
23495,51.1743
23496,50.437466
23497,48.489864
23498,48.69054
23499,51.54319
23500,48.017696
23501,44.81478
23502,48.177845
23503,44.916958
23504,43.63924
23505,43.216694
23506,41.715435
23507,42.96063
23508,41.05748
23509,39.278294
23510,41.727936
23511,38.509426
23512,39.644783
23513,37.55122
23514,37.742855
23515,35.429234
23516,36.6643
23517,36.746395
23518,30.984201
23519,34.56738
23520,37.853436
23521,37.084667
23522,39.455086
23523,38.336567
23524,35.707233
23525,39.76794
23526,38.7039
23527,39.540546
23528,39.05687
23529,36.96562
23530,41.626324
23531,37.220543
23532,39.591354
23533,39.59097
23534,38.6069
23535,36.306175
23536,35.516323
23537,36.222103
23538,35.619347
23539,35.13824
23540,37.0454
23541,38.262638
23542,34.047916
23543,35.545467
23544,29.573107
23545,33.469334
23546,35.372112
23547,37.133244
23548,34.252796
23549,33.48344
23550,38.500713
23551,39.50785
23552,39.292168
23553,42.86978
23554,46.270992
23555,43.114174
23556,36.533436
23557,36.522663
23558,40.2161
23559,42.90025
23560,41.88036
23561,43.976086
23562,40.097023
23563,41.066006
23564,39.868763
23565,41.08347
23566,40.736515
23567,40.420105
23568,41.318226
23569,38.89769
23570,42.258892
23571,39.5115
23572,39.888523
23573,35.799633
23574,39.67999
23575,42.923153
23576,44.108036
23577,41.7704
23578,43.0568
23579,41.024197
23580,46.260563
23581,48.657
23582,47.666683
23583,48.89461
23584,46.466618
23585,49.923214
23586,49.24448
23587,47.285057
23588,47.476967
23589,50.525955
23590,46.900322
23591,43.739887
23592,47.208553
23593,44.00458
23594,42.67017
23595,42.316116
23596,40.760715
23597,42.09632
23598,40.182632
23599,38.524666
23600,40.99815
23601,37.6902
23602,38.845566
23603,36.740078
23604,37.05524
23605,34.821117
23606,36.028057
23607,36.13829
23608,30.409653
23609,34.03267
23610,37.33213
23611,36.642937
23612,38.979336
23613,37.874012
23614,35.230293
23615,39.24617
23616,38.15663
23617,38.963276
23618,38.517178
23619,36.391445
23620,41.07989
23621,36.434055
23622,38.800106
23623,38.733734
23624,37.752106
23625,35.52209
23626,34.7403
23627,35.46858
23628,34.86024
23629,34.457684
23630,36.250072
23631,37.471107
23632,33.229786
23633,34.74148
23634,28.8511
23635,32.713737
23636,34.5748
23637,36.33496
23638,33.567867
23639,32.760582
23640,37.74805
23641,38.65215
23642,38.337475
23643,41.913227
23644,45.187344
23645,42.125027
23646,35.53754
23647,35.477608
23648,39.16931
23649,41.91158
23650,40.847286
23651,42.957596
23652,39.12264
23653,40.10415
23654,38.84982
23655,40.038628
23656,39.738033
23657,39.421246
23658,40.27035
23659,37.93727
23660,41.304058
23661,38.644188
23662,38.906956
23663,34.994656
23664,38.79597
23665,42.02127
23666,43.222595
23667,40.87141
23668,42.103024
23669,40.022263
23670,45.02065
23671,47.587063
23672,46.498974
23673,47.737766
23674,45.399986
23675,48.81323
23676,48.1551
23677,46.195827
23678,46.428062
23679,49.60109
23680,45.919224
23681,42.759045
23682,46.29083
23683,43.141003
23684,41.786648
23685,41.49175
23686,39.89146
23687,41.251263
23688,39.34235
23689,37.807003
23690,40.242535
23691,36.85439
23692,38.0304
23693,35.959415
23694,36.394276
23695,34.185215
23696,35.382736
23697,35.51709
23698,29.765566
23699,33.44318
23700,36.76105
23701,36.147793
23702,38.445087
23703,37.326702
23704,34.70886
23705,38.72446
23706,37.59757
23707,38.318855
23708,37.922695
23709,35.787174
23710,40.52344
23711,35.690285
23712,38.111446
23713,37.969143
23714,37.05998
23715,34.94653
23716,34.143402
23717,34.923943
23718,34.296032
23719,33.928074
23720,35.608784
23721,36.811382
23722,32.55747
23723,34.05476
23724,28.23326
23725,32.059433
23726,33.921074
23727,35.628117
23728,32.95489
23729,32.10747
23730,37.00455
23731,37.87794
23732,37.497753
23733,41.06457
23734,44.260857
23735,41.249325
23736,34.715042
23737,34.600548
23738,38.29388
23739,41.053837
23740,40.036095
23741,42.150364
23742,38.319447
23743,39.306496
23744,38.063023
23745,39.200905
23746,38.96915
23747,38.604443
23748,39.421223
23749,37.124577
23750,40.48095
23751,37.885242
23752,38.077427
23753,34.28823
23754,38.028667
23755,41.184826
23756,42.41082
23757,40.092808
23758,41.2563
23759,39.165485
23760,43.9876
23761,46.689484
23762,45.527805
23763,46.782787
23764,44.564877
23765,47.94331
23766,47.276302
23767,45.310905
23768,45.595943
23769,48.846577
23770,45.11698
23771,41.932224
23772,45.497578
23773,42.387417
23774,41.0132
23775,40.765728
23776,39.148785
23777,40.502296
23778,38.61897
23779,37.17814
23780,39.561916
23781,36.121994
23782,37.332073
23783,35.309635
23784,35.8523
23785,33.651394
23786,34.845844
23787,34.99764
23788,29.225714
23789,32.950844
23790,36.278557
23791,35.72674
23792,37.984566
23793,36.848083
23794,34.26432
23795,38.29573
23796,37.126915
23797,37.757515
23798,37.421997
23799,35.278137
23800,40.07141
23801,35.09843
23802,37.586697
23803,37.37869
23804,36.56094
23805,34.56739
23806,33.737408
23807,34.58057
23808,33.92786
23809,33.572964
23810,35.16754
23811,36.342922
23812,32.095543
23813,33.57065
23814,27.7979
23815,31.590014
23816,33.46046
23817,35.102734
23818,32.50577
23819,31.623678
23820,36.41666
23821,37.291035
23822,36.86829
23823,40.42233
23824,43.56448
23825,40.580082
23826,34.114506
23827,33.957397
23828,37.6475
23829,40.413876
23830,39.46803
23831,41.590305
23832,37.744167
23833,38.72824
23834,37.518425
23835,38.60255
23836,38.438457
23837,38.004036
23838,38.803913
23839,36.51169
23840,39.854683
23841,37.312428
23842,37.46204
23843,33.762157
23844,37.45672
23845,40.524254
23846,41.777916
23847,39.513702
23848,40.613293
23849,38.530064
23850,43.24603
23851,46.03724
23852,44.82132
23853,46.09303
23854,43.984173
23855,47.33489
23856,46.64678
23857,44.670757
23858,45.00741
23859,48.30458
23860,44.524006
23861,41.308872
23862,44.895924
23863,41.811176
23864,40.414307
23865,40.203648
23866,38.594177
23867,39.925495
23868,38.084415
23869,36.700996
23870,39.039925
23871,35.570698
23872,36.81827
23873,34.84296
23874,35.468967
23875,33.2772
23876,34.46417
23877,34.6276
23878,28.84881
23879,32.61055
23880,35.94115
23881,35.42928
23882,37.656612
23883,36.504395
23884,33.95362
23885,38.001102
23886,36.790485
23887,37.34721
23888,37.074436
23889,34.918694
23890,39.769855
23891,34.699787
23892,37.24483
23893,36.989853
23894,36.251595
23895,34.36199
23896,33.508934
23897,34.40642
23898,33.73142
23899,33.379337
23900,34.915287
23901,36.066162
23902,31.83367
23903,33.29064
23904,27.549406
23905,31.310808
23906,33.19026
23907,34.774014
23908,32.237663
23909,31.331644
23910,36.02818
23911,36.91344
23912,36.465797
23913,40.007133
23914,43.112057
23915,40.143787
23916,33.748398
23917,33.55676
23918,37.23768
23919,40.006126
23920,39.127842
23921,41.263798
23922,37.392452
23923,38.37099
23924,37.19455
23925,38.241333
23926,38.12917
23927,37.626793
23928,38.418777
23929,36.11843
23930,39.452286
23931,36.953224
23932,37.07328
23933,33.43654
23934,37.093624
23935,40.070625
23936,41.35173
23937,39.146442
23938,40.195503
23939,38.123383
23940,42.791843
23941,45.63023
23942,44.376377
23943,45.660927
23944,43.636265
23945,46.96178
23946,46.252586
23947,44.26044
23948,44.643898
23949,47.966305
23950,44.133938
23951,40.893597
23952,44.500282
23953,41.426193
23954,40.011826
23955,39.82752
23956,38.23527
23957,39.538918
23958,37.74348
23959,36.387157
23960,38.696907
23961,35.20908
23962,36.48562
23963,34.549522
23964,35.23064
23965,33.05533
23966,34.22621
23967,34.398
23968,28.62145
23969,32.4106
23970,35.738716
23971,35.246777
23972,37.455105
23973,36.290783
23974,33.76945
23975,37.827587
23976,36.577763
23977,37.08131
23978,36.867588
23979,34.698055
23980,39.604317
23981,34.469536
23982,37.05533
23983,36.77136
23984,36.090492
23985,34.283676
23986,33.413227
23987,34.349678
23988,33.656887
23989,33.3037
23990,34.802254
23991,35.936745
23992,31.71911
23993,33.16537
23994,27.444204
23995,31.178415
23996,33.065434
23997,34.603344
23998,32.114136
23999,31.195005
24000,35.810715
24001,36.706833
24002,36.24679
24003,39.77774
24004,42.858517
24005,39.90282
24006,33.57517
24007,33.350994
24008,37.018585
24009,39.785927
24010,38.9619
24011,41.113384
24012,37.212135
24013,38.186283
24014,37.035004
24015,38.06698
24016,37.98768
24017,37.43143
24018,38.21854
24019,35.909927
24020,39.239597
24021,36.772865
24022,36.867096
24023,33.27393
24024,36.896404
24025,39.79043
24026,41.09724
24027,38.94737
24028,39.96046
24029,37.895924
24030,42.55494
24031,45.411213
24032,44.13174
24033,45.42381
24034,43.458374
24035,46.759686
24036,46.034767
24037,44.0216
24038,44.446575
24039,47.78102
24040,43.899586
24041,40.64319
24042,44.271584
24043,41.19639
24044,39.774178
24045,39.607464
24046,38.031002
24047,39.30785
24048,37.552227
24049,36.204414
24050,38.501072
24051,34.996662
24052,36.288845
24053,34.383614
24054,35.096504
24055,32.944866
24056,34.092224
24057,34.270893
24058,28.500086
24059,32.310913
24060,35.632862
24061,35.146755
24062,37.345486
24063,36.1721
24064,33.67633
24065,37.739574
24066,36.45398
24067,36.921055
24068,36.76059
24069,34.577118
24070,39.53444
24071,34.35603
24072,36.968937
24073,36.66861
24074,36.025238
24075,34.28191
24076,33.398914
24077,34.360195
24078,33.653633
24079,33.29865
24080,34.773533
24081,35.89948
24082,31.693995
24083,33.135807
24084,27.42838
24085,31.139235
24086,33.03116
24087,34.536114
24088,32.08348
24089,31.159245
24090,35.710712
24091,36.61433
24092,36.150017
24093,39.673336
24094,42.738415
24095,39.7951
24096,33.530735
24097,33.274006
24098,36.926422
24099,39.690258
24100,38.907722
24101,41.073
24102,37.14072
24103,38.111942
24104,36.977028
24105,38.012794
24106,37.95069
24107,37.35666
24108,38.13918
24109,35.826683
24110,39.15552
24111,36.712143
24112,36.780273
24113,33.21795
24114,36.8063
24115,39.62855
24116,40.958908
24117,38.856762
24118,39.845505
24119,37.7832
24120,42.45254
24121,45.31092
24122,44.014
24123,45.309128
24124,43.383175
24125,46.66213
24126,45.927094
24127,43.89061
24128,44.35197
24129,47.69136
24130,43.76494
24131,40.501064
24132,44.15376
24133,41.070084
24134,39.64846
24135,39.493404
24136,37.92709
24137,39.180378
24138,37.45641
24139,36.107864
24140,38.40336
24141,34.880997
24142,36.176937
24143,34.295998
24144,35.025166
24145,32.90219
24146,34.02168
24147,34.206493
24148,28.442102
24149,32.271725
24150,35.585552
24151,35.097324
24152,37.29253
24153,36.112183
24154,33.638645
24155,37.70304
24156,36.38522
24157,36.827103
24158,36.713963
24159,34.51745
24160,39.521324
24161,34.311558
24162,36.94244
24163,36.632793
24164,36.01316
24165,34.318024
24166,33.425987
24167,34.401863
24168,33.684605
24169,33.328587
24170,34.78773
24171,35.910236
24172,31.714455
24173,33.155853
24174,27.459232
24175,31.150715
24176,33.043777
24177,34.52664
24178,32.102634
24179,31.178175
24180,35.679882
24181,36.58729
24182,36.123783
24183,39.64191
24184,42.695587
24185,39.765423
24186,33.558132
24187,33.2697
24188,36.906715
