id,sales
21414,69.858925
21415,85.65413
21416,86.73184
21417,93.91548
21418,99.02838
21419,114.10249
21420,49.69323
21421,54.44461
21422,52.213882
21423,63.913635
21424,59.19651
21425,68.78493
21426,72.45448
21427,51.246002
21428,51.934353
21429,54.443428
21430,60.801353
21431,65.6436
21432,71.51424
21433,78.17207
21434,44.416367
21435,55.64958
21436,55.471573
21437,61.425243
21438,65.64804
21439,74.2885
21440,72.753006
21441,48.64842
21442,55.31895
21443,65.166855
21444,60.21795
21445,71.4794
21446,72.154724
21447,75.83593
21448,51.94001
21449,54.798653
21450,53.87132
21451,62.166443
21452,65.29588
21453,73.997925
21454,80.66276
21455,62.446426
21456,64.93877
21457,63.86425
21458,62.13847
21459,71.09724
21460,68.37897
21461,82.773605
21462,54.961323
21463,65.65073
21464,57.569725
21465,67.44326
21466,72.6104
21467,70.0114
21468,73.27566
21469,50.26689
21470,58.954678
21471,62.413086
21472,61.602497
21473,79.8633
21474,61.638016
21475,78.39746
21476,50.029896
21477,64.7668
21478,72.264496
21479,70.26907
21480,81.520096
21481,87.6402
21482,96.44252
21483,61.099503
21484,64.08473
21485,65.702194
21486,73.68893
21487,79.48779
21488,90.632324
21489,87.57033
21490,65.41429
21491,70.89496
21492,67.76999
21493,72.29621
21494,73.96608
21495,86.97809
21496,77.24948
21497,61.88916
21498,71.175446
21499,74.347244
21500,71.09105
21501,73.31079
21502,90.53291
21503,87.40518
21504,63.821896
21505,65.15155
21506,81.75203
21507,75.04677
21508,79.81482
21509,101.813705
21510,58.364426
21511,61.942245
21512,63.71524
21513,58.834305
21514,68.02932
21515,70.31604
21516,80.48589
21517,51.79067
21518,62.23607
21519,59.919033
21520,64.927704
21521,63.452602
21522,69.55153
21523,76.26632
21524,49.21428
21525,61.34194
21526,57.89238
21527,65.69966
21528,70.351074
21529,72.44629
21530,71.42988
21531,52.52253
21532,65.60093
21533,61.536613
21534,57.825253
21535,65.57788
21536,71.36142
21537,74.3554
21538,51.56486
21539,58.72104
21540,68.50119
21541,71.03784
21542,77.89
21543,76.52823
21544,94.416855
21545,48.84182
21546,72.46794
21547,64.30122
21548,73.146576
21549,73.11289
21550,77.16798
21551,77.47257
21552,42.540695
21553,58.278816
21554,66.172295
21555,67.281876
21556,71.28667
21557,79.79471
21558,89.26582
21559,53.402927
21560,67.59654
21561,62.601
21562,64.43057
21563,75.13079
21564,84.1909
21565,80.80846
21566,56.3706
21567,66.76412
21568,81.02985
21569,83.124664
21570,88.84912
21571,91.11549
21572,89.14743
21573,57.67099
21574,79.41513
21575,72.00063
21576,76.2105
21577,93.94241
21578,93.10045
21579,96.09001
21580,76.39761
21581,77.3637
21582,60.949646
21583,84.023834
21584,84.21791
21585,85.24405
21586,97.6581
21587,70.16154
21588,72.94397
21589,72.3139
21590,91.38756
21591,86.34999
21592,85.05347
21593,88.22485
21594,64.965294
21595,82.04404
21596,79.63068
21597,86.80391
21598,93.07381
21599,96.878586
21600,45.873917
21601,63.49565
21602,60.15367
21603,63.88921
21604,68.79697
21605,72.86519
21606,79.36987
21607,52.786785
21608,55.22863
21609,59.65063
21610,69.48598
21611,69.882614
21612,70.29108
21613,70.95506
21614,48.16608
21615,58.47065
21616,54.4092
21617,61.48876
21618,72.687195
21619,65.28337
21620,72.96272
21621,52.696587
21622,55.466984
21623,61.552105
21624,60.22613
21625,65.21499
21626,73.49092
21627,71.61732
21628,50.382713
21629,59.870773
21630,58.59408
21631,53.963795
21632,72.63592
21633,86.74031
21634,87.257706
21635,49.47852
21636,62.632256
21637,61.11616
21638,70.43746
21639,70.77727
21640,81.40367
21641,84.57168
21642,58.115448
21643,56.157776
21644,60.056873
21645,68.16923
21646,74.11929
21647,71.75888
21648,87.989746
21649,52.10229
21650,65.2277
21651,63.095894
21652,64.49551
21653,74.86888
21654,87.96269
21655,82.04059
21656,61.263176
21657,77.857635
21658,64.67334
21659,78.20274
21660,81.14447
21661,93.22387
21662,105.45568
21663,60.62786
21664,78.87564
21665,82.64937
21666,79.30038
21667,84.27994
21668,93.077736
21669,100.693054
21670,63.23504
21671,79.010956
21672,75.08983
21673,79.931244
21674,84.84204
21675,86.02648
21676,87.53952
21677,61.874245
21678,73.25743
21679,70.42021
21680,77.95331
21681,84.49396
21682,94.741714
21683,95.42981
21684,61.090508
21685,81.91896
21686,81.85232
21687,76.92785
21688,89.45549
21689,104.41225
21690,72.09731
21691,76.90259
21692,78.83406
21693,97.69821
21694,89.51526
21695,108.68413
21696,105.30711
21697,77.091515
21698,79.17379
21699,82.36691
21700,86.43303
21701,99.330795
21702,111.44859
21703,109.40026
21704,63.54296
21705,78.95488
21706,81.39061
21707,100.13837
21708,88.630325
21709,97.28755
21710,109.972015
21711,72.3649
21712,78.20231
21713,85.13652
21714,87.107925
21715,91.93407
21716,94.178505
21717,116.80896
21718,61.769966
21719,89.04735
21720,88.24582
21721,97.16545
21722,100.948395
21723,110.95172
21724,116.15245
21725,88.67905
21726,87.95447
21727,87.5126
21728,91.30716
21729,100.67241
21730,111.02845
21731,112.14476
21732,69.61454
21733,87.053314
21734,86.87221
21735,101.68762
21736,109.82033
21737,100.94607
21738,118.652145
21739,80.830475
21740,95.6029
21741,93.88945
21742,111.31618
21743,102.09451
21744,105.71515
21745,114.74834
21746,77.9785
21747,98.818756
21748,111.223206
21749,109.36937
21750,110.46016
21751,119.744644
21752,126.98967
21753,80.1467
21754,111.26947
21755,110.08571
21756,102.084015
21757,113.379166
21758,126.10303
21759,135.929
21760,94.061165
21761,101.87692
21762,101.95805
21763,116.27939
21764,123.58522
21765,114.47777
21766,126.51715
21767,96.70383
21768,107.52583
21769,114.27437
21770,110.12201
21771,116.150696
21772,122.92035
21773,126.91571
21774,89.67836
21775,100.13438
21776,113.9845
21777,119.82237
21778,126.68944
21779,125.984924
21780,62.90019
21781,74.93046
21782,72.70775
21783,82.95015
21784,86.29715
21785,93.60623
21786,92.943085
21787,61.55022
21788,73.96407
21789,74.45152
21790,83.14903
21791,88.07819
21792,83.636894
21793,104.2805
21794,69.72943
21795,74.968475
21796,77.96428
21797,83.705414
21798,89.150696
21799,92.28566
21800,93.161285
21801,62.600426
21802,66.040016
21803,77.81263
21804,78.26127
21805,82.19881
21806,94.01433
21807,97.12886
21808,65.63007
21809,75.21953
21810,87.23515
21811,89.57739
21812,92.07031
21813,102.08003
21814,99.026726
21815,71.078094
21816,78.245575
21817,80.16286
21818,89.91388
21819,94.19083
21820,101.6511
21821,107.482635
21822,79.119774
21823,81.08915
21824,74.28378
21825,89.81944
21826,92.708984
21827,95.08678
21828,111.94197
21829,60.202663
21830,80.997284
21831,87.0992
21832,80.458855
21833,96.22554
21834,102.67786
21835,97.40262
21836,75.772934
21837,88.56834
21838,92.662155
21839,103.622505
21840,106.59586
21841,120.66083
21842,131.89807
21843,86.83789
21844,97.8956
21845,102.46706
21846,108.15468
21847,107.93819
21848,108.07414
21849,124.814926
21850,76.717926
21851,91.42751
21852,96.50658
21853,106.17127
21854,107.57353
21855,116.17192
21856,118.079575
21857,78.50031
21858,84.40811
21859,96.198685
21860,106.28232
21861,99.86061
21862,131.95863
21863,135.46506
21864,78.54538
21865,99.65082
21866,87.48355
21867,104.35892
21868,117.23123
21869,122.56584
21870,56.599945
21871,68.67839
21872,74.537445
21873,74.10512
21874,77.88283
21875,80.73505
21876,95.7564
21877,59.956764
21878,63.616875
21879,68.01953
21880,75.292404
21881,87.20412
21882,85.100876
21883,79.308716
21884,54.703827
21885,70.92053
21886,62.373703
21887,74.58174
21888,82.23663
21889,80.613754
21890,93.6091
21891,52.533714
21892,72.304886
21893,72.56787
21894,68.27751
21895,77.21013
21896,88.89821
21897,90.47661
21898,65.97098
21899,64.06508
21900,82.351456
21901,81.521545
21902,83.07628
21903,91.576584
21904,98.95888
21905,72.31153
21906,77.31799
21907,74.76163
21908,88.64925
21909,84.76094
21910,91.70148
21911,103.37282
21912,62.600178
21913,66.42982
21914,76.42778
21915,83.27205
21916,79.00022
21917,90.32142
21918,94.54645
21919,67.77919
21920,80.28491
21921,73.63901
21922,78.81583
21923,87.5997
21924,103.727325
21925,90.996155
21926,64.7115
21927,78.697754
21928,88.8907
21929,100.50894
21930,102.711716
21931,103.4227
21932,110.93402
21933,79.99897
21934,84.94722
21935,86.07796
21936,91.22377
21937,98.21661
21938,105.70274
21939,114.26524
21940,72.75319
21941,79.20305
21942,93.16423
21943,97.86504
21944,111.524185
21945,107.513725
21946,116.51192
21947,78.38773
21948,83.082
21949,83.09233
21950,106.22151
21951,104.224655
21952,117.699005
21953,97.35032
21954,73.59071
21955,86.88287
21956,95.26979
21957,96.424866
21958,111.60693
21959,120.14392
21960,40.600414
21961,52.42121
21962,54.468575
21963,52.888245
21964,55.732212
21965,63.868546
21966,65.6965
21967,56.99104
21968,49.08282
21969,59.532032
21970,57.84273
21971,60.342457
21972,60.776466
21973,64.9416
21974,38.594616
21975,49.37164
21976,47.249596
21977,53.78116
21978,49.65528
21979,59.33999
21980,67.32024
21981,47.02223
21982,50.979
21983,52.423813
21984,47.49656
21985,53.15206
21986,60.496353
21987,67.1929
21988,41.92578
21989,54.343918
21990,51.584362
21991,57.602863
21992,52.878906
21993,63.22342
21994,73.042595
21995,38.972744
21996,50.54941
21997,47.315895
21998,53.391968
21999,55.416176
22000,69.83087
22001,71.6749
22002,43.59832
22003,51.199745
22004,52.064915
22005,57.668095
22006,66.17031
22007,62.378155
22008,65.907555
22009,52.408585
22010,58.305176
22011,52.919952
22012,54.014484
22013,63.170113
22014,71.45998
22015,78.48516
22016,50.424076
22017,54.78837
22018,55.508614
22019,65.23382
22020,68.456436
22021,73.383224
22022,78.34524
22023,61.5609
22024,61.40867
22025,71.516205
22026,67.94566
22027,68.46918
22028,85.0901
22029,70.11381
22030,56.917862
22031,61.562607
22032,63.800507
22033,66.80011
22034,71.11772
22035,71.34379
22036,72.80403
22037,43.96576
22038,57.600304
22039,60.309517
22040,73.53259
22041,66.86865
22042,76.4966
22043,83.090485
22044,58.61586
22045,57.983307
22046,67.74559
22047,69.36696
22048,80.13524
22049,93.92436
22050,35.66838
22051,51.28689
22052,50.077675
22053,59.638496
22054,49.11727
22055,61.253674
22056,59.011646
22057,38.79814
22058,52.238773
22059,50.304214
22060,52.35956
22061,58.16246
22062,63.58385
22063,54.58297
22064,40.009445
22065,52.417053
22066,54.386623
22067,48.38292
22068,54.01264
22069,61.69955
22070,61.73265
22071,40.121468
22072,44.439774
22073,47.308914
22074,56.00652
22075,53.488373
22076,59.169758
22077,59.988094
22078,44.762695
22079,54.86989
22080,57.12312
22081,53.302715
22082,57.925213
22083,61.858482
22084,73.42073
22085,42.976116
22086,48.836094
22087,50.594498
22088,58.039963
22089,51.776062
22090,67.67247
22091,71.73294
22092,44.824898
22093,62.08565
22094,51.088757
22095,55.830544
22096,58.86928
22097,67.09691
22098,82.14864
22099,44.75415
22100,46.357433
22101,61.675545
22102,52.62912
22103,57.120377
22104,66.62531
22105,73.222946
22106,43.570316
22107,68.6615
22108,70.09182
22109,66.97423
22110,75.64323
22111,74.453766
22112,81.927414
22113,53.86378
22114,58.121693
22115,69.58005
22116,66.49831
22117,75.94304
22118,80.31849
22119,90.63158
22120,48.130173
22121,61.131874
22122,57.621212
22123,62.66952
22124,64.93712
22125,74.04967
22126,79.47475
22127,53.37574
22128,68.349304
22129,59.628414
22130,72.16435
22131,70.486305
22132,73.73936
22133,77.50288
22134,57.520416
22135,67.40665
22136,65.97142
22137,69.710075
22138,70.2339
22139,94.727394
22140,39.620384
22141,44.391792
22142,48.09424
22143,53.119118
22144,51.397774
22145,47.642303
22146,57.583473
22147,34.453407
22148,44.547123
22149,46.98261
22150,47.77714
22151,52.53828
22152,58.85486
22153,58.17106
22154,39.72924
22155,43.761917
22156,49.670155
22157,42.33696
22158,50.17418
22159,56.647102
22160,62.827538
22161,42.448105
22162,51.170258
22163,41.26628
22164,43.187054
22165,52.05245
22166,52.78854
22167,62.521687
22168,44.563374
22169,46.517715
22170,47.2579
22171,47.6971
22172,55.01084
22173,70.53529
22174,63.712883
22175,43.135906
22176,46.97043
22177,48.867867
22178,48.95551
22179,58.52391
22180,70.86194
22181,62.12448
22182,46.751133
22183,61.13514
22184,50.520844
22185,57.178406
22186,56.09645
22187,58.901455
22188,67.82294
22189,39.621506
22190,49.496006
22191,51.17128
22192,51.48883
22193,60.020023
22194,58.580544
22195,70.97275
22196,42.556923
22197,48.580647
22198,61.879368
22199,61.7065
22200,59.4022
22201,73.89843
22202,68.32271
22203,44.41443
22204,59.041973
22205,61.643967
22206,62.350315
22207,62.433563
22208,70.72107
22209,68.861435
22210,52.71237
22211,60.193596
22212,70.51283
22213,65.918434
22214,60.680714
22215,64.86709
22216,66.309494
22217,42.132393
22218,61.227547
22219,59.287754
22220,69.307785
22221,60.134285
22222,71.057106
22223,68.327896
22224,55.370842
22225,52.464264
22226,62.475994
22227,64.923294
22228,70.21023
22229,76.06031
22230,63.179
22231,81.92781
22232,75.36128
22233,85.47691
22234,91.4108
22235,94.324615
22236,110.3074
22237,74.85681
22238,83.537155
22239,85.711296
22240,89.286606
22241,84.73009
22242,95.39899
22243,101.829895
22244,74.02518
22245,77.566635
22246,87.90991
22247,79.684845
22248,88.7576
22249,92.47569
22250,106.70964
22251,69.010605
22252,82.60884
22253,81.06074
22254,93.712814
22255,95.85564
22256,96.09769
22257,98.800285
22258,75.9435
22259,80.324844
22260,90.44626
22261,93.993576
22262,97.908646
22263,109.8546
22264,111.56264
22265,75.18554
22266,84.67134
22267,86.55011
22268,90.154594
22269,101.53592
22270,107.8058
22271,112.31642
22272,82.29875
22273,92.97298
22274,85.24034
22275,96.78952
22276,96.74687
22277,105.661804
22278,106.8044
22279,74.96887
22280,80.08957
22281,86.21415
22282,98.45499
22283,107.14993
22284,95.68956
22285,114.87398
22286,74.362495
22287,95.99222
22288,111.286545
22289,111.57825
22290,119.203415
22291,113.05493
22292,140.49298
22293,80.66774
22294,92.163895
22295,93.18942
22296,106.806274
22297,114.71544
22298,137.41406
22299,142.99266
22300,83.46477
22301,97.5052
22302,102.45835
22303,102.778625
22304,121.37219
22305,116.851654
22306,130.99898
22307,98.30267
22308,100.50398
22309,107.55748
22310,108.811386
22311,112.685776
22312,116.49411
22313,131.0756
22314,88.28003
22315,102.32791
22316,102.59633
22317,112.2117
22318,118.17465
22319,141.56702
22320,56.824173
22321,68.64197
22322,75.69562
22323,73.226295
22324,79.99573
22325,88.065506
22326,81.7973
22327,57.580013
22328,70.42765
22329,67.99444
22330,73.748375
22331,82.93352
22332,85.478165
22333,89.782974
22334,51.54061
22335,72.31373
22336,63.12868
22337,73.946144
22338,80.20003
22339,80.65875
22340,88.10391
22341,45.29716
22342,74.78417
22343,69.67191
22344,76.205025
22345,78.33504
22346,87.39332
22347,91.70357
22348,60.832474
22349,65.545944
22350,74.55953
22351,82.708176
22352,82.7957
22353,86.66275
22354,96.237335
22355,71.82372
22356,70.57893
22357,76.56839
22358,75.157166
22359,86.22276
22360,91.26463
22361,91.493454
22362,68.242615
22363,75.701675
22364,80.89366
22365,81.64908
22366,83.11403
22367,94.28615
22368,98.45689
22369,51.83819
22370,76.96999
22371,68.03972
22372,80.18971
22373,80.62384
22374,85.89081
22375,96.94333
22376,64.1735
22377,87.449615
22378,94.67195
22379,92.85986
22380,100.44124
22381,100.2599
22382,107.09256
22383,72.45063
22384,90.99228
22385,88.359344
22386,83.46032
22387,95.21098
22388,100.234375
22389,118.46817
22390,76.151115
22391,82.9272
22392,96.70972
22393,94.341064
22394,100.40202
22395,105.31166
22396,114.566315
22397,67.9918
22398,84.683716
22399,83.216995
22400,90.2751
22401,98.07181
22402,111.71971
22403,108.50045
22404,69.29372
22405,85.55487
22406,83.59129
22407,91.34985
22408,97.05763
22409,123.466354
22410,61.09961
22411,68.95681
22412,74.06839
22413,74.96413
22414,82.87302
22415,86.38135
22416,98.06424
22417,59.269417
22418,80.69418
22419,75.80278
22420,75.77974
22421,86.31537
22422,86.98828
22423,90.09291
22424,67.3036
22425,70.0992
22426,68.341415
22427,68.522385
22428,88.05196
22429,84.45639
22430,100.86365
22431,59.558285
22432,78.719055
22433,75.88083
22434,79.54562
22435,85.44595
22436,91.01851
22437,94.69353
22438,56.654964
22439,80.48338
22440,75.94165
22441,87.31314
22442,85.00543
22443,95.85543
22444,92.46918
22445,64.48739
22446,81.07213
22447,75.8306
22448,84.59908
22449,89.05699
22450,95.74725
22451,103.04854
22452,58.543446
22453,92.99286
22454,76.01994
22455,73.77867
22456,93.34642
22457,92.202286
22458,95.36996
22459,60.81104
22460,82.56758
22461,81.52791
22462,80.321655
22463,90.07366
22464,95.382996
22465,102.12755
22466,77.879684
22467,86.92326
22468,84.10051
22469,105.95506
22470,100.8226
22471,115.18317
22472,110.46977
22473,73.70903
22474,88.19798
22475,87.884384
22476,96.684616
22477,107.223114
22478,109.667786
22479,122.26784
22480,78.685036
22481,102.68581
22482,84.541626
22483,97.42444
22484,117.52011
22485,107.213486
22486,113.76941
22487,72.05903
22488,86.409546
22489,92.14517
22490,92.90045
22491,103.4238
22492,115.04277
22493,120.691086
22494,86.77903
22495,83.66296
22496,96.207596
22497,107.95224
22498,119.328156
22499,122.00824
22500,23.051373
22501,41.339302
22502,38.731155
22503,42.821827
22504,44.59637
22505,39.292778
22506,45.29993
22507,22.182684
22508,37.693092
22509,35.367622
22510,36.283157
22511,39.244164
22512,47.025093
22513,44.865284
22514,25.823166
22515,35.682278
22516,38.110367
22517,33.912014
22518,43.178806
22519,46.27131
22520,44.811466
22521,24.098291
22522,31.650227
22523,32.134052
22524,30.601538
22525,37.64906
22526,44.288376
22527,41.866608
22528,31.980427
22529,36.102585
22530,36.37124
22531,41.350647
22532,44.352257
22533,44.332905
22534,48.396717
22535,33.055504
22536,43.07276
22537,42.90977
22538,37.5923
22539,46.618114
22540,49.812935
22541,50.040924
22542,29.567398
22543,38.262306
22544,37.490414
22545,43.535473
22546,43.277573
22547,46.446217
22548,46.26819
22549,28.675789
22550,35.77269
22551,36.912888
22552,38.228043
22553,46.737343
22554,45.917084
22555,51.357937
22556,33.77871
22557,36.186478
22558,52.75354
22559,48.607605
22560,51.051933
22561,50.450077
22562,59.6095
22563,41.411205
22564,50.14724
22565,46.99501
