id,sales
22930,29.934515
22931,34.729572
22932,35.741894
22933,36.047424
22934,39.452923
22935,41.57049
22936,43.37482
22937,31.015368
22938,34.7871
22939,34.920555
22940,36.581623
22941,40.575943
22942,42.69997
22943,43.63789
22944,30.561617
22945,34.588512
22946,34.784695
22947,36.15194
22948,37.603863
22949,44.08136
22950,22.415318
22951,24.019995
22952,26.734575
22953,26.598185
22954,28.638098
22955,30.70169
22956,32.436993
22957,22.991379
22958,25.634295
22959,25.549313
22960,26.428545
22961,29.331656
22962,32.849438
22963,33.476597
22964,22.588106
22965,27.269659
22966,26.948772
22967,28.643286
22968,31.325285
22969,32.474445
22970,32.35404
22971,22.658308
22972,26.108238
22973,25.990036
22974,27.547443
22975,31.59045
22976,32.14063
22977,33.203014
22978,22.970572
22979,26.448755
22980,26.380806
22981,33.01256
22982,33.65008
22983,35.022797
22984,36.665104
22985,25.059818
22986,29.048008
22987,28.7495
22988,30.969702
22989,33.907227
22990,35.35227
22991,40.2411
22992,25.821102
22993,28.688501
22994,29.60521
22995,30.701437
22996,33.175686
22997,36.53093
22998,39.629696
22999,23.17589
23000,28.736195
23001,31.429722
23002,30.561905
23003,34.786476
23004,35.242607
23005,37.472935
23006,27.649275
23007,29.72029
23008,29.621313
23009,40.168476
23010,41.51468
23011,41.90155
23012,44.80621
23013,31.469332
23014,32.297832
23015,33.350792
23016,38.31028
23017,39.320137
23018,41.82786
23019,41.62259
23020,29.530163
23021,34.187866
23022,34.15971
23023,36.186123
23024,39.73393
23025,43.951244
23026,47.543453
23027,31.363667
23028,34.53787
23029,34.041874
23030,39.146328
23031,40.5714
23032,41.734146
23033,44.560604
23034,31.273533
23035,36.676376
23036,36.542473
23037,35.658264
23038,40.68174
23039,46.37351
23040,19.521666
23041,24.08848
23042,23.84522
23043,24.98912
23044,27.382904
23045,28.34854
23046,29.84503
23047,20.492477
23048,22.750034
23049,24.444977
23050,26.058062
23051,27.38647
23052,30.65488
23053,29.111147
23054,19.326254
23055,23.159744
23056,23.624176
23057,26.25435
23058,27.3414
23059,29.488361
23060,32.01895
23061,19.53744
23062,23.089983
23063,24.488304
23064,25.698957
23065,28.57258
23066,29.273924
23067,28.872755
23068,20.939587
23069,24.148432
23070,22.884064
23071,27.940481
23072,29.079092
23073,34.047245
23074,34.586426
23075,23.393993
23076,25.073992
23077,26.629923
23078,28.289164
23079,32.35174
23080,32.959473
23081,35.70761
23082,22.962835
23083,27.41934
23084,26.59718
23085,27.40984
23086,29.661459
23087,33.43539
23088,34.165707
23089,23.289814
23090,26.785597
23091,27.657433
23092,29.474808
23093,31.39086
23094,30.500301
23095,32.905
23096,23.26727
23097,27.309727
23098,26.807802
23099,34.355537
23100,36.754948
23101,36.119034
23102,42.611477
23103,26.895666
23104,30.927864
23105,30.43767
23106,33.95898
23107,36.50336
23108,39.243248
23109,37.490818
23110,27.77535
23111,29.645369
23112,31.523794
23113,34.681618
23114,36.56863
23115,38.605736
23116,39.2528
23117,29.788702
23118,32.29129
23119,31.417416
23120,36.044483
23121,35.463436
23122,39.241364
23123,41.564346
23124,28.169859
23125,31.82772
23126,34.202194
23127,32.730576
23128,39.31948
23129,41.205765
23130,36.46288
23131,37.93448
23132,43.419178
23133,44.46429
23134,43.767548
23135,49.60377
23136,55.193142
23137,35.236282
23138,43.300613
23139,45.208603
23140,45.301983
23141,50.789494
23142,50.744293
23143,53.558838
23144,39.557537
23145,41.454426
23146,42.116592
23147,49.246166
23148,50.62669
23149,48.188187
23150,54.900543
23151,38.90137
23152,42.798424
23153,40.089848
23154,44.395733
23155,46.608463
23156,50.955837
23157,53.97591
23158,38.592167
23159,46.30474
23160,45.230114
23161,47.41914
23162,52.36385
23163,59.440697
23164,61.942116
23165,39.898796
23166,46.291996
23167,49.41728
23168,53.171513
23169,54.85615
23170,57.646473
23171,61.287605
23172,42.59394
23173,49.494026
23174,46.1106
23175,52.203358
23176,54.411945
23177,56.86226
23178,60.82518
23179,41.946198
23180,43.517616
23181,44.82759
23182,51.40382
23183,57.531616
23184,58.338
23185,62.01689
23186,43.175068
23187,48.207962
23188,48.11884
23189,61.82547
23190,67.614746
23191,67.38705
23192,72.092926
23193,49.704258
23194,57.48771
23195,57.89923
23196,65.30794
23197,65.55446
23198,69.482475
23199,74.64218
23200,51.51263
23201,56.54907
23202,59.02365
23203,58.639072
23204,64.33086
23205,69.14362
23206,74.2399
23207,50.885677
23208,57.406593
23209,59.158634
23210,64.77469
23211,65.828476
23212,65.0671
23213,68.09915
23214,51.25599
23215,57.27392
23216,56.167072
23217,59.038452
23218,70.33541
23219,66.87776
23220,30.161686
23221,34.879936
23222,36.00339
23223,35.914295
23224,39.395004
23225,39.582375
23226,44.616146
23227,29.704502
23228,35.877464
23229,37.1462
23230,39.379658
23231,43.131596
23232,43.364815
23233,46.52695
23234,28.567986
23235,36.22672
23236,34.64064
23237,38.42405
23238,41.34736
23239,42.573666
23240,46.76372
23241,31.464357
23242,33.92108
23243,36.03134
23244,36.97306
23245,42.864006
23246,44.945187
23247,47.567036
23248,32.47586
23249,37.649338
23250,36.618397
23251,44.04091
23252,43.869614
23253,50.366497
23254,51.980988
23255,34.716892
23256,40.33376
23257,40.518555
23258,44.999374
23259,47.58213
23260,47.0597
23261,51.344513
23262,33.90042
23263,41.891533
23264,39.659653
23265,43.25705
23266,46.772694
23267,48.8551
23268,50.99777
23269,34.335327
23270,39.97879
23271,39.50238
23272,43.19718
23273,45.19678
23274,50.666683
23275,52.702072
23276,35.788498
23277,39.597515
23278,41.12803
23279,51.80266
23280,59.08332
23281,56.943573
23282,63.33767
23283,41.026207
23284,47.470684
23285,48.44202
23286,50.942917
23287,56.630226
23288,58.127377
23289,61.84802
23290,42.347054
23291,47.329147
23292,51.61884
23293,48.13148
23294,54.404385
23295,60.87714
23296,61.68749
23297,43.879845
23298,47.275238
23299,49.737038
23300,53.231125
23301,54.894527
23302,59.075237
23303,59.971634
23304,43.926258
23305,50.60306
23306,50.499046
23307,50.835773
23308,57.997215
23309,57.627796
23310,34.461113
23311,38.946884
23312,38.504547
23313,39.65093
23314,40.540558
23315,47.217514
23316,51.89868
23317,32.881836
23318,37.60056
23319,40.040638
23320,43.262196
23321,46.080776
23322,49.64979
23323,48.767014
23324,32.005688
23325,38.339924
23326,39.657066
23327,43.66562
23328,44.66317
23329,47.49181
23330,47.742702
23331,34.329983
23332,38.211834
23333,39.315624
23334,41.248917
23335,44.75199
23336,48.066944
23337,49.92338
23338,33.060474
23339,41.924606
23340,39.220875
23341,46.08607
23342,48.800945
23343,52.321297
23344,55.287064
23345,38.296944
23346,43.190937
23347,42.898254
23348,45.86984
23349,49.08171
23350,51.776478
23351,55.0729
23352,35.176105
23353,44.904686
23354,44.37053
23355,45.18914
23356,49.110237
23357,55.048286
23358,51.523224
23359,36.942368
23360,41.875854
23361,44.41472
23362,45.06324
23363,50.013103
23364,54.75665
23365,56.584538
23366,38.2433
23367,46.708084
23368,44.765755
23369,59.062084
23370,58.66452
23371,62.26198
23372,64.85365
23373,43.160755
23374,51.00382
23375,51.264153
23376,56.223648
23377,57.162807
23378,61.953384
23379,65.91981
23380,44.29791
23381,52.671482
23382,54.902187
23383,56.922176
23384,59.43028
23385,61.602394
23386,65.18445
23387,48.77216
23388,53.957752
23389,53.26346
23390,59.42952
23391,59.751423
23392,64.54563
23393,65.394135
23394,47.3555
23395,53.797855
23396,56.517426
23397,54.62044
23398,60.253963
23399,63.491093
23400,12.336515
23401,13.595592
23402,14.554855
23403,15.058649
23404,17.376331
23405,16.955307
23406,17.75307
23407,12.571733
23408,14.168357
23409,14.666052
23410,14.31121
23411,16.46604
23412,18.284647
23413,18.350246
23414,11.873058
23415,14.464646
23416,14.005034
23417,14.844647
23418,16.056437
23419,19.05388
23420,18.585026
23421,12.910584
23422,14.132204
23423,15.446879
23424,14.897205
23425,15.749516
23426,17.70817
23427,17.879808
23428,12.916952
23429,15.875722
23430,14.886468
23431,16.827326
23432,19.078978
23433,20.29921
23434,20.731655
23435,12.907495
23436,15.699581
23437,15.367631
23438,17.569286
23439,17.597187
23440,20.166903
23441,19.55975
23442,13.36856
23443,15.385136
23444,16.590096
23445,17.005796
23446,18.270939
23447,20.53601
23448,20.415344
23449,14.086716
23450,14.964467
23451,16.610344
23452,15.893647
23453,18.507404
23454,18.649715
23455,20.896528
23456,13.589393
23457,14.886608
23458,16.729626
23459,21.644966
23460,21.4568
23461,23.829195
23462,24.732601
23463,18.246681
23464,18.735104
23465,19.43293
23466,21.28788
23467,23.193604
23468,23.029102
23469,24.70578
23470,16.992449
23471,19.655485
23472,19.767668
23473,21.390366
23474,21.928478
23475,25.24464
23476,23.022968
23477,18.189606
23478,19.300348
23479,19.871374
23480,19.562134
23481,20.681864
23482,21.20853
23483,24.764921
23484,16.799992
23485,17.99648
23486,20.562271
23487,20.936716
23488,23.053877
23489,24.210812
23490,18.462164
23491,19.81798
23492,22.966805
23493,23.046204
23494,22.595804
23495,24.596376
23496,25.215784
23497,17.49046
23498,20.71866
23499,20.955387
23500,22.28715
23501,23.292812
23502,25.27843
23503,25.10538
23504,18.966726
23505,19.900646
23506,20.708704
23507,21.5103
23508,23.688435
23509,25.328846
23510,26.712666
23511,19.153536
23512,20.624493
23513,21.014112
23514,21.753525
23515,22.238388
23516,24.892893
23517,25.514542
23518,18.107382
23519,20.19359
23520,20.633171
23521,24.448826
23522,24.279734
23523,27.394142
23524,27.416445
23525,21.108438
23526,22.861961
23527,23.398565
23528,24.275455
23529,24.430117
23530,28.369997
23531,29.317919
23532,19.763077
23533,22.384287
23534,22.055412
23535,23.86775
23536,24.40866
23537,28.31181
23538,27.876377
23539,21.529142
23540,21.730352
23541,23.327106
23542,23.767803
23543,24.591864
23544,27.772604
23545,28.047663
23546,19.93372
23547,22.580502
23548,23.79656
23549,29.26068
23550,30.110441
23551,33.679455
23552,33.644962
23553,23.6238
23554,27.47232
23555,26.471571
23556,29.378426
23557,30.631168
23558,32.150158
23559,32.542572
23560,23.971533
23561,27.605583
23562,27.814009
23563,28.703493
23564,28.54006
23565,33.405045
23566,34.513855
23567,23.873066
23568,27.283493
23569,26.556057
23570,31.321138
23571,31.90842
23572,32.133743
23573,34.238686
23574,24.204035
23575,26.098629
23576,26.663511
23577,30.363834
23578,30.103329
23579,33.817696
23580,16.463533
23581,17.604774
23582,19.04263
23583,19.215515
23584,19.793053
23585,21.480295
23586,22.575314
23587,15.945561
23588,18.468533
23589,18.714924
23590,18.766773
23591,21.978746
23592,23.152143
23593,24.397114
23594,16.047907
23595,17.837976
23596,18.5424
23597,19.964777
23598,21.809963
23599,22.918097
23600,23.488262
23601,16.016893
23602,18.012718
23603,18.640757
23604,19.042936
23605,20.759045
23606,22.566673
23607,21.692995
23608,16.38731
23609,19.39635
23610,18.943794
23611,20.970884
23612,21.502636
23613,24.500498
23614,27.711435
23615,16.94557
23616,20.29754
23617,22.14581
23618,21.071438
23619,21.485704
23620,24.365286
23621,24.746346
23622,16.939075
23623,21.017267
23624,19.894121
23625,20.656578
23626,23.20365
23627,24.349684
23628,24.931295
23629,17.317022
23630,18.947836
23631,20.42801
23632,20.431978
23633,22.737005
23634,25.554367
23635,25.445007
23636,18.737644
23637,19.992607
23638,21.076303
23639,25.821426
23640,26.410149
23641,29.01634
23642,30.146034
23643,21.140728
23644,25.313932
23645,22.54043
23646,25.27475
23647,27.640423
23648,29.712992
23649,32.463875
23650,21.98641
23651,23.621183
23652,25.43488
23653,25.058697
23654,27.604189
23655,28.458065
23656,30.259985
23657,20.195677
23658,24.210747
23659,23.646896
23660,26.603657
23661,28.093525
23662,28.640533
23663,29.8356
23664,20.39362
23665,23.5149
23666,24.826357
23667,24.80955
23668,26.839369
23669,28.567356
23670,14.42205
23671,16.843569
23672,17.372093
23673,17.494694
23674,18.561287
23675,20.458023
23676,21.602419
23677,14.9751215
23678,16.515932
23679,17.326374
23680,17.97861
23681,20.965532
23682,20.207
23683,23.058388
23684,14.849658
23685,16.251099
23686,16.74202
23687,17.28237
23688,18.62536
23689,21.859064
23690,23.403452
23691,15.1396
23692,17.380526
23693,17.383629
23694,17.124308
23695,18.08723
23696,20.453684
23697,20.124172
23698,15.44807
23699,17.103409
23700,17.666521
23701,19.431051
23702,20.004631
23703,23.574215
23704,23.042776
23705,15.689763
23706,18.80376
23707,18.698437
23708,19.651463
23709,21.25708
23710,22.739658
23711,23.75629
23712,15.9479
23713,18.4058
23714,18.705994
23715,19.156845
23716,20.263145
23717,23.529303
23718,23.0896
23719,16.685547
23720,17.111576
23721,20.160673
23722,19.020561
23723,22.247293
23724,23.134052
23725,23.972197
23726,17.088022
23727,18.70166
23728,17.973673
23729,23.371878
23730,26.223757
23731,27.855476
23732,27.841923
23733,19.847237
23734,21.809746
23735,22.160536
23736,23.780176
23737,24.51744
23738,26.554296
23739,27.999996
23740,19.473381
23741,21.10365
23742,23.04525
23743,23.204367
23744,25.488058
23745,26.329329
23746,25.89477
23747,19.452713
23748,23.417967
23749,23.767355
23750,24.649485
23751,23.963095
23752,25.602352
23753,26.253393
23754,19.158407
23755,21.304241
23756,22.073244
23757,24.14525
23758,25.277689
23759,26.873455
23760,9.652331
23761,12.423604
23762,13.656163
23763,13.318332
23764,13.468275
23765,14.36723
23766,14.902209
23767,11.190416
23768,13.042184
23769,12.922584
23770,12.650227
23771,14.592765
23772,15.32844
23773,16.220839
23774,10.653433
23775,11.757927
23776,12.409221
23777,12.384769
23778,14.049132
23779,15.220598
23780,16.142218
23781,11.346651
23782,12.7519865
23783,12.511317
23784,12.04952
23785,12.598415
23786,14.226688
23787,15.164978
23788,9.947393
23789,12.379776
23790,13.235499
23791,14.763501
23792,15.184576
23793,18.516798
23794,16.295412
23795,11.765435
23796,13.363544
23797,13.479415
23798,14.194615
23799,15.708805
23800,15.543037
23801,17.293434
23802,11.69775
23803,12.765039
23804,13.30746
23805,15.261639
23806,13.980209
23807,15.878034
23808,16.992996
23809,11.668838
23810,13.345704
23811,13.208132
23812,13.96811
23813,16.06836
23814,16.415075
23815,16.245722
23816,13.008836
23817,13.263171
23818,13.549313
23819,18.09479
23820,18.334156
23821,18.640017
23822,22.51514
23823,14.844385
23824,15.134946
23825,17.151985
23826,18.337917
23827,17.309752
23828,19.362574
23829,19.858093
23830,14.2610445
23831,15.998681
23832,17.654572
23833,17.073267
23834,18.604635
23835,20.367476
23836,21.458023
23837,13.977123
23838,16.3374
23839,16.798143
23840,16.54086
23841,17.082365
23842,18.83117
23843,21.11465
23844,15.099844
23845,16.517582
23846,16.299765
23847,16.887243
23848,17.81311
23849,22.514627
23850,11.7286
23851,11.529162
23852,13.014096
23853,13.210811
23854,13.583246
23855,14.668258
23856,15.308362
23857,9.742085
23858,12.472156
23859,12.802991
23860,12.840092
23861,13.802603
23862,15.924832
23863,16.272425
23864,11.03796
23865,12.016251
23866,12.381835
23867,12.418946
23868,12.864932
23869,15.946311
23870,15.498456
23871,11.005031
23872,12.334567
23873,12.378476
23874,12.932916
23875,13.676171
23876,14.905563
23877,15.750453
23878,11.983021
23879,12.496248
23880,12.488881
23881,14.924779
23882,14.496118
23883,15.653205
23884,15.969223
23885,12.246522
23886,13.181121
23887,13.755206
23888,13.991665
23889,15.370268
23890,17.845263
23891,17.764648
23892,11.0413885
23893,13.6563
23894,13.255714
23895,13.833772
23896,14.483574
23897,18.110306
23898,17.017166
23899,11.927656
23900,13.235547
23901,13.453231
23902,13.494019
23903,14.757111
23904,16.576097
23905,18.134207
23906,12.177147
23907,13.539931
23908,12.162376
23909,18.288599
23910,19.464315
23911,20.054476
23912,20.252504
23913,14.81362
23914,15.03911
23915,16.354872
23916,16.77664
23917,18.624624
23918,18.57265
23919,20.060661
23920,13.871179
23921,16.682602
23922,16.400965
23923,18.00072
23924,17.963614
23925,19.288202
23926,20.080868
23927,13.973338
23928,16.126225
23929,16.140028
23930,17.310478
23931,18.43393
23932,19.171633
23933,20.08712
23934,14.651037
23935,16.523256
23936,17.99639
23937,17.000835
23938,19.080744
23939,19.751904
23940,9.364441
23941,10.364335
23942,12.671
23943,13.752532
23944,12.303796
23945,12.301412
23946,12.951119
23947,9.739982
23948,11.663218
23949,11.8183775
23950,11.74612
23951,12.457932
23952,13.114909
23953,13.9834175
23954,9.937482
23955,11.400045
23956,12.126709
23957,11.365504
23958,12.150029
23959,12.905262
23960,14.253816
23961,9.586402
23962,11.903896
23963,11.878604
23964,12.845948
23965,13.1204405
23966,13.106053
23967,13.864146
23968,10.4053955
23969,10.300956
23970,11.075243
23971,13.047841
23972,13.391705
23973,14.236195
23974,14.870887
23975,11.995423
23976,12.042721
23977,12.017852
23978,12.920629
23979,14.045069
23980,13.476338
23981,16.411074
23982,9.490996
23983,12.60144
23984,12.690192
23985,12.493907
23986,12.667764
23987,15.647951
23988,16.143423
23989,10.851606
23990,12.238244
23991,12.940004
23992,12.471901
23993,13.688189
23994,14.416241
23995,15.393919
23996,11.660699
23997,12.67759
23998,12.485801
23999,14.214182
24000,16.724012
24001,17.178974
24002,20.339624
24003,13.833344
24004,14.352386
24005,14.857946
24006,16.262783
24007,16.784763
24008,18.533691
24009,18.236618
24010,11.965185
24011,14.413266
24012,15.102951
24013,16.254147
24014,15.395046
24015,17.5814
24016,18.276793
24017,12.39514
24018,13.4244
24019,14.862849
24020,16.902945
24021,16.372128
24022,16.568468
24023,18.697077
24024,12.672727
24025,13.502827
24026,14.652635
24027,14.864835
24028,18.010397
24029,18.692348
24030,17.824902
24031,20.06688
24032,21.368376
24033,22.051542
24034,21.985962
24035,24.223272
24036,23.559168
24037,17.487497
24038,20.408278
24039,19.841253
24040,20.563587
24041,22.262978
24042,25.773815
24043,25.234322
24044,17.793325
24045,19.310825
24046,19.885458
24047,21.555376
24048,22.917727
24049,25.067215
24050,25.08665
24051,17.745653
24052,20.037838
24053,20.585848
24054,19.919386
24055,20.843647
24056,24.741625
24057,24.482063
24058,17.235624
24059,19.703117
24060,19.015
24061,23.749296
24062,23.11754
24063,25.92737
24064,27.3115
24065,19.353254
24066,21.442532
24067,23.890314
24068,21.430208
24069,24.328257
24070,26.391138
24071,28.616047
24072,18.466732
24073,21.48341
24074,20.981667
